make,model,description
Beckman, 9022,scope 20MHz 2 ch
Beckman, 9030,function generator 1MHz burst
Beckman, CAPT6,"capacitance and parts tester (transistor, battery, resistor)"
Beckman, HV-211,"HV probe 1000X 50kVDC, 1000M in, for 22M meter"
Bertan, 214,"high voltage power supply, 0-1000V 15mA"
Boonton, 25A,power meter calibrator 1nW-100mW
Boonton, 26A,RF millivoltmeter calibrator 300uV-3V
Boonton, 33A,RF admittance bridge
Boonton, 41A,RF power meter
Boonton, 41-4E,RF power sensor 250kHz-18GHz
Boonton, 42BD,"Digital Microwattmeter 10nW FS, 6 ranges, 3.5 digit LED"
Boonton, 62AD,digital inductance meter 1MHz ranges 2uH-2mH 1.5%
Boonton, 63H,inductance bridge 5-500kHz 200uH-110mH
Boonton, 63L,inductance bridge 400Hz-20kHz 20mH-11H
Boonton, 63M,inductance bridge 1-100kHz 2mH-1.1H
Boonton, 71A,capacitance/inductance meter 1MHz
Boonton, 71-1A,standard capacitor 100pF 0.25%
Boonton, 71K,capacitance meter 1kHz
Boonton, 72AD,capacitance 0-2000pF Nixie
Boonton, 72B,capacitance meter 1MHz 0-2000pF analog 0.5%
Boonton, 72BD,capacitance meter 1MHz 0-2000pF
Boonton, 72C,capacitance meter
Boonton, 74C,capacitance bridge 100kHz
Boonton, 74D,capacitance bridge 100kHz
Boonton, 75A,capacitance bridge 1MHz 0-1000pF
Boonton, 75B,capacitance bridge 1MHz
Boonton, 75C,capacitance bridge 5-500kHz
Boonton, 75D,capacitance bridge 1MHz 0-1000pF
Boonton, 76-3A,3 decade capacitor 1221pF 0.1%
Boonton, 76,Automatic Capacitance Bridge 1MHz 4 ranges 2-2000pF 0.1%
Boonton, 76A,Automatic Capacitance Bridge 1MHz 4 ranges 2-2000pF 0.1%
Boonton, 82AD,FM/AM modulation meter 10MHz-1.2GHz
Boonton, 91,RF voltmeter
Boonton, 91-4C,RF probe 1kHz-250MHz
Boonton, 91-6C,unterminated BNC adapter 100MHz
Boonton, 91-7C,100:1 voltage divider 300V 50kHz-700MHz
Boonton, 91-8B,50ohm BNC adapter 600MHz
Boonton, 91-12F,RF probe 10kHz-1.2GHz
Boonton, 91-13B,probe tip with grounding clip lead 100MHz
Boonton, 91-14A,50ohm Type N Tee adapter
Boonton, 91-15A,50ohm Type N termination
Boonton, 91-16A,unterminated Type N adapter
Boonton, 91-18A,storage case
Boonton, 92B,RF voltmeter
Boonton, 92BD,"RF voltmeter, 4 digit LED"
Boonton, 92EA,"RF voltmeter, analog meter"
Boonton, 93A,True RMS Voltmeter 10Hz-20MHz
Boonton, 93AD,True RMS Voltmeter
Boonton, 100A,Q Meter 50kHz-50MHz (ca. 1935)
Boonton, 102A,RF generator 4.3-520MHz AM/FM
Boonton, 102C,RF generator 0.45-520MHz AM/FM
Boonton, 103A,RF generator 125kHz-175MHz AM/FM
Boonton, 103C,RF generator 125kHz-175MHz AM/FM -130dBm to +23dBm
Boonton, 103D,RF generator 125kHz-175MHz AM/FM
Boonton, 160A,Q Meter 50kHz-75MHz (ca. 1941)
Boonton, 170A,Q Meter 30-200MHz (ca. 1941)
Boonton, 190A,Q Meter
Boonton, 202,FM signal generator
Boonton, 202B,AM/FM signal generator 54-216MHz
Boonton, 202H,AM/FM signal generator 54-216MHz
Boonton, 219A,stereo FM modulator
Boonton, 230A,RF power amp 10-500MHz 30dB 4.5W
Boonton, 245D,signal generator calibrator
Boonton, 250A,R-X meter 500kHz-250MHz 15ohm-100K
Boonton, 250B,R-X meter
Boonton, 260A,Q meter 50kHz-50MHz (ca. 1953)
Boonton, 910A,sensitive RF voltmeter
Boonton, 1100,audio oscillator 20Hz-50kHz synth
Boonton, 1120,audio analyzer 10Hz-140kHz 0.01%
Boonton, 1121,audio analyzer 5Hz-200kHz
Boonton, 1130,distortion analyzer 10Hz-140kHz 0.001%
Boonton, 2300,scalar network analyzer
Boonton, 2510,DC calibrator 9uV-4.5V 0.15% GPIB
Boonton, 4200,RF microwattmeter LED
Boonton, 4210,RF microwattmeter LED
Boonton, 4300,RF power meter LCD
Boonton, 5110,LCR meter
Boonton, 7600,capacitance meter 1MHz VFD
Boonton, 8200,modulation analyzer 100kHz-2GHz
Boonton, 8210,modulation meter 2MHz-1.5GHz LED
Boonton, 9200A,RF millivoltmeter LED
Boonton, 9200B,RF millivoltmeter
Bruel & Kjaer, 1023,Sine Generator
Bruel & Kjaer, 1047,Exciter Control 5Hz-10kHz
Bruel & Kjaer, 1051,Sine Generator
Bruel & Kjaer, 1405,Noise Generator
Bruel & Kjaer, 1519,Deviation Bridge
Bruel & Kjaer, 1606,Vibration Pickup Preamplifier
Bruel & Kjaer, 1612,Bandpass Filter Set 22Hz-45kHz
Bruel & Kjaer, 1613,Octave Filter
Bruel & Kjaer, 1618,Bandpass Filter
Bruel & Kjaer, 2007,Signal Level Meter 100kHz-230MHz (field strength meter)
Bruel & Kjaer, 2010,Heterodyne Analyzer 2Hz-200kHz
Bruel & Kjaer, 2012,Audio Analyzer
Bruel & Kjaer, 2032,Dual Channel Signal Analyzer DC-25.6kHz
Bruel & Kjaer, 2033,High Resolution Signal Analyzer
Bruel & Kjaer, 2107,Frequency Analyzer 2Hz-35kHz
Bruel & Kjaer, 2112,Third Octave/Octave Audio Spectrometer
Bruel & Kjaer, 2113,Third Octave/Octave Audio Spectrometer
Bruel & Kjaer, 2114,Third Octave/Octave Audio Spectrometer
Bruel & Kjaer, 2131,Digital Sound Frequency Analyzer
Bruel & Kjaer, 2143,Frequency Analyzer
Bruel & Kjaer, 2203,Sound Level Meter
Bruel & Kjaer, 2204,Impulse Precision Sound Level Meter
Bruel & Kjaer, 2209,Impulse Precision Sound Level Meter
Bruel & Kjaer, 2236,Precision Integrating Sound Level Meter
Bruel & Kjaer, 2306,chart recorder
Bruel & Kjaer, 2318,"graphics printer, handheld/battery"
Bruel & Kjaer, 2407,audio voltmeter
Bruel & Kjaer, 2410,RMS Audio Voltmeter
Bruel & Kjaer, 2425,electronic voltmeter 0.5Hz-0.5MHz
Bruel & Kjaer, 2427,digital audio voltmeter
Bruel & Kjaer, 2513,Vibration Meter
Bruel & Kjaer, 2606,Measuring Amplifier
Bruel & Kjaer, 2610,measuring amplifier
Bruel & Kjaer, 2635,charge amplifier
Bruel & Kjaer, 2706,power amplifier
Bruel & Kjaer, 2804,microphone power supply
Bruel & Kjaer, 2811,8 channel microphone multiplexer
Bruel & Kjaer, 4165,Condenser Microphone
Bruel & Kjaer, 4176,microphone
Bruel & Kjaer, 4220,Pistonphone (sound level calibrator 124dB)
Bruel & Kjaer, 4409,Response Test Unit
Bruel & Kjaer, 4420,"Statistical Distribution Analyzer, 12 counters"
Bruel & Kjaer, 4426,Noise Level Analyzer
Bruel & Kjaer, 4912,"stroboscope, battery power, LCD readout"
Bruel & Kjaer, 4913,"stroboscope, LED readout"
Bruel & Kjaer, 8305,accelerometer
Clarostat, 240-B,power resistor 6 decade box 999.999K
Clarostat, 240-C,power resistor 6 decade box 999.999K to 225W 1000V
Clarostat, 250,power resistor 6 decade box 999.999K
Colby, PG1000A,pulse generator 1MHz-1GHz/350MHz tr=200ps 1V/750ps 5V
Colby, PG5000A,dual output pulse generator 10MHz-5GHz tr=37ps
Comark, 1905,"hipot, ranges 25v to 1kV, 0.1Mohm to 10G-ohm, portable"
Cossor, CDU-150,"dual 35MHz delay scope, bright trace, UK mil spec, portable AC"
Cushman, CE-2,FM Communications Monitor
Cushman, CE-2B,FM Communications Monitor
Cushman, CE-3,Communications Monitor
Cushman, CE-4,Communications Monitor
Cushman, CE-4B,Communications Monitor
Cushman, CE-5,Communications Monitor
Cushman, CE-6,Communications Monitor
Cushman, CE-6A,Communications Monitor
Cushman, CE-7,Communications Monitor
Cushman, CE-11,Two Tone Generator
Cushman, CE-12,Two Tone Generator
Cushman, CE-15,Spectrum Monitor
Cushman, CE-21A,Frequency Selective Level Meter
Cushman, CE-23,Spectrum Display
Cushman, CE-23A,Spectrum Display
Cushman, CE-24,Frequency Selective Levelmeter
Cushman, CE-24A,Frequency Selective Levelmeter
Cushman, CE-24B,Frequency Selective Levelmeter
Cushman, CE-26A,Signal Generator
Cushman, CE-30,Power Meter
Cushman, CE-31A,Radio Test Set
Cushman, CE-31B,Radio Test Set
Cushman, CE-42B,Microwatt Meter
Cushman, CE-45A,FM/AM Communications Monitor
Cushman, CE-46A,FM/AM Communications Monitor w/Spectrum Monitor
Cushman, CE-50A,FM/AM Communications Monitor
Cushman, CE-50A-1,FM/AM Communications Monitor w/Spectrum Monitor
Cushman, CE-50A-1/TG,FM/AM Communications Monitor w/Spectrum Monitor & Tracking Generator
Cushman, CE-80A,Automatic PCM Fault Locating Test Set
Cushman, CE-80B,Automatic PCM Fault Locating Test Set
Cushman, CE-92B,RF Millivoltmeter
Cushman, CE-403,Audio Synthesizer
Cushman, CE-406,Offset Generator
Cushman, CE-408,Universal Encoder
Cushman, CE-408D,Universal Encoder with Digital Encoding
Cushman, CE-415,Spectrum Monitor
Cushman, CE-437,Digital & Analog Coded Squelch
Cushman, CE-4000,Radio Communications Test Set
Cushman, CE-4400,Radio Communications Test Set
Cushman, CE-5100,FM/AM Communications Monitor
Cushman, CE-5100A,FM/AM Communications Monitor
Cushman, CE-5110,FM/AM Communications Monitor
Cushman, CE-5110A,FM/AM Communications Monitor
Cushman, CE-6020,Field Service Monitor
Cushman, CE-6020A,Field Service Monitor
Cushman, CE-6030,Field Service Monitor
Cushman, CE-6030A,Field Service Monitor
Cushman, CE-6216,Radio System Analyzer
Cushman, CE-6232,Communication Analyzer
Cushman, CE-7000,FM/AM Field Service Monitor
Cushman, CE-7010,FM/AM Field Service Monitor
Cushman, MCM-5,Multi Channel Monitor (first product)
Cushman, MCO-6,Multi Channel Oscillator
Cushman, PFM-2,Precision Frequency Modulator
Cushman, 107,Deviation Calibrator module
Cushman, 301,Oscilloscope module
Cushman, 301A,Oscilloscope module
Cushman, 302,FM Deviation Meter module
Cushman, 303,FM Broadband Mixer module
Cushman, 304,"FM Preselector, 25-50MHz"
Cushman, 304B,"FM Preselector, 25-50MHz with FM Broadband Mixer"
Cushman, 305,"FM Preselector, 140-175MHz "
Cushman, 305B,"FM Preselector, 140-175MHz with FM Broadband Mixer"
Cushman, 306,"FM Preselector, 450-520MHz"
Cushman, 306B,"FM Preselector, 450-520MHz with FM Broadband Mixer"
Cushman, 306C,"FM Preselector, 450-520MHz with FM Broadband Mixer"
Cushman, 306D,"FM Preselector, 450-520MHz with FM Broadband Mixer "
Cushman, 306E,"FM Preselector, 400-520MHz with FM Broadband Mixer "
Cushman, 307,"FM Preselector, 120-140MHz"
Cushman, 307B,"FM Preselector, 120-140MHz with FM Broadband Mixer"
Cushman, 308,Decade Frequency Divider module
Cushman, 309,Remote Meters module
Cushman, 309B,Remote Meters module
Cushman, 310,"Frequency Converter, adds 400-420MHz range to CE-3"
Cushman, 311,Oscilloscope with extended low frequency response
Cushman, 312,Low Frequency Extender 50kHz to 19.999MHz. (CE-3 & CE-5)
Cushman, 313,"AM Monitor and FM Broadband Mixer, 20MHz-1000MHz"
Cushman, 314,"High Sensitivity FM Broadband Mixer, 20MHz-1000MHz"
Cushman, 315,"FM Preselector, 40-90MHz"
Cushman, 315B,"FM Preselector, 40-90MHz with Broadband Mixer"
Cushman, 315C,"FM Preselector, 40-90MHz with Broadband Mixer"
Cushman, 316,"FM Preselector, 140-175MHz with FM Broadband Mixer (CE-4 & CE-6)"
Cushman, 317,"High Sensitivity AM/FM/SSB Monitor, 10kHz-1000MHz (CE-4 & CE-6)"
Cushman, 318,"High Sensitivity FM Broadband Mixer, 20MHz-1000MHz (CE-4 & CE-6) "
Cushman, 318A,"High Sensitivity FM Broadband Mixer, 20MHz-1000MHz (CE-4 & CE-6) "
Cushman, 324,High Sensitivity FM Broadband Mixer
Cushman, 325,"Tone Generator/Broadband Mixer, 20MHz-1000MHz"
Cushman, 330,"Wattmeter/Duplexer Tester with FM Broadband Mixer, 20MHz-1000MHz"
Cushman, 333,Repeater Tester
Data Check, 1880A,"""Scan Scope"" with 14x2 input multiplexer"
Data Precision, 134,DMM 3.5 digit gas discharge
Data Precision, 175B,DMM 3.5 digit LED
Data Precision, 245,DMM 4.5 digit gas discharge portable/battery
Data Precision, 248,DMM 4.5 digit LED portable/battery
Data Precision, 610,DSO plugin 2 channel 100kHz
Data Precision, 620,DSO plugin 2 channel 100MHz 50MSPS/100MSPS
Data Precision, 630,DSO plugin 2 channel isolated
Data Precision, 938,capacitance meter 3.5 digit LCD handheld 200pF-2000uF
Data Precision, 940,thermometer LCD handheld
Data Precision, 1350,DMM 3.5 digit LED (7107 based)
Data Precision, 1351,DMM 3.5 digit LED w/10A range
Data Precision, 1450,DMM 4.5 digit gas discharge
Data Precision, 1750,DMM 3.5 digit LED w/dBm
Data Precision, 2045,Polynomial Waveform Generator (Analogic)
Data Precision, 2430,DMM 4.5 digit Nixie V/R
Data Precision, 2440,DMM 5.5 digit Nixie V/R autorange
Data Precision, 2480,DMM 4.5 digit LED
Data Precision, 2490,DMM 5.5 digit LED
Data Precision, 2540,DMM 5.5 digit Nixie autorange
Data Precision, 3400R,"DMM 4.5 digit autorange TRMS, V/R only"
Data Precision, 3500,"DMM 5.5 digit autorange gas discharge, V/R only"
Data Precision, 3600,DMM 5.5 digit LED V/R
Data Precision, 5740,freq counter 100MHz 7 digit gas discharge?
Data Precision, 5845,freq counter 150MHz 8 digit LED
Data Precision, 6000,DSO mainframe
Data Precision, 6100,DSO mainframe
Data Precision, 8100,DC voltage standard 11.111V 5 digit 50ppm
Data Precision, 8200,DC voltage/current standard 100V 6 digit 10ppm
Data Precision, 9000,DSO mainframe 8K point FFT
Data Precision, D1000,dual preamp
Data Technology, 30,"DMM 5000 count, battery power"
Data Technology, 40,DMM 4.5 digit gas discharge
Datron, 1030,DVM 3.5 digit TRMS gas discharge display
Datron, 1041,DMM 4.5 digit TRMS gas discharge display
Datron, 1051,DMM 5.5 digit gas discharge V/ohm TRMS
Datron, 1057,DMM 5.5 digit gas discharge V/ohm
Datron, 1061,DMM 5.5/6.5 digit
Datron, 1061A,DMM 5.5/6.5 digit 0.0005%
Datron, 1062,"DMM 5.5/6.5 digit 0.0005% w/bundled TRMS AC, ohms, GPIB"
Datron, 1065,DMM 5.5/6.5 digit 0.0015% V/ohm
Datron, 1065A,DMM 5.5/6.5 digit 0.0015% V/ohm
Datron, 1071,DMM 6.5/7.5 digit 0.0003%
Datron, 1072,"DMM 6.5/7.5 digit w/bundled TRMS AC, ohms, GPIB"
Datron, 1081,DMM 7.5/8.5 digit 0.0002% /10=TRMS AC /20=resistance /50=GPIB
Datron, 1082,"DMM 7.5/8.5 digit w/bundled TRMS AC, ohms, GPIB"
Datron, 1271,"DMM 8.5 digit DC 7ppm, 6.5 digit AC, VFD"
Datron, 1281,"DMM 8.5 digit DC 3ppm, 6.5 digit AC, VFD"
Datron, 2000,pulse generator 200MHz 0.5ns 5V
Datron, 4000,DC/ohms calibrator 7.5 digit
Datron, 4200,AC calibrator
Datron, 4708,AC voltage/current calibrator 8.5 digit 10Hz-1MHz
Datron, 4910,DC Voltage Reference Standard 10V 1ppm/year
Datron, 4912,DC Voltage Reference Standard (Wavetek)
Datum, 4065C,cesium frequency and time standard
Datum, 9200,"time code translator, gas discharge display"
Digitec, 2110,DMM 3.5digit
Digitec, 2210,DMM 4.5digit LED 0.02%
Digitec, 2380,DMM 2500 count w/dB
Digitec, 3110,DC voltage/current source 4.5digit LED
EDC, E100,low impedance DC millivolt standard 4.5 digit 11.111V
EDC, E100C,low impedance DC millivolt standard 5 digit 11.111V
EDC, E100ES,low impedance DC millivolt standard 6 digit 11.1111V
EDC, MV100N,DC millivolt standard 5 digit 11.111V 0.01%
EDC, MV106G1,DC Voltage Standard 6 digit 11.1111V 0.003%
EDC, 501J,programmable DC voltage standard 6 digit BCD 10V/100mV
EDC, 520A,programmable DC calibrator 6 digit 1000V/100mA
EDC, 521,programmable DC calibrator 6 digit 100V/100mA
EDC, 522,programmable DC calibrator 6 digit 100V/100mA
Efratom, PTB-100,precision time base (rubidium) 1/10MHz TM500
E-H, 120D,Pulse Generator
E-H, 126,Pulse Generator
E-H, 129,pulse generator 10kHz-500MHz 200mV-2V tr=500ps
E-H, 132A,pulse generator 5Hz-3.5MHz 50V tr=10ns tf=15ns
E-H, 135A,pulse generator 50MHz
E-H, 136,pulse generator 60MHz 10V
E-H, 136A,pulse generator 60MHz 10V tr=0.4ns/V (Datron)
E-H, 137,pulse generator 10Hz-100MHz 0.1-5V
E-H, 137A,pulse generator 10Hz-125MHz 0.1-5V
E-H, 138,"pulse generator 10MHz, to 7.5 V, Var. width/delay"
E-H, 139B,pulse generator 10Hz-50MHz tr=6ns
E-H, 410,signal generator 10MHz
E-H, 1501,pulse generator 50MHz 10V programmable
E-H, G710,pulse generator 50MHz
E-H, G750,pulse generator 50MHz + 100MHz square wave
Eico, 147,signal tracer + wattmeter
Eico, 221,VTVM
Eico, 232,peak-to-peak VTVM
Eico, 315,RF generator 75kHz-150MHz
Eico, 324,RF generator 150kHz-145MHz
Eico, 369,RF sweep/marker generator 3-220MHz
Eico, 378,audio generator
Eico, 443,curve tracer
Eico, 460,scope 4.5MHz
Eico, 625,tube tester
Eico, 667,tube tester
Eico, 700,frequency counter
Eico, 710,GDO 0.4-250MHz
Eico, 902,distortion analyzer
Eico, 944,flyback transformer and yoke tester
Eico, 950,tube tester
Eico, 955,CR bridge 0.1-50uF
Eico, 965,CR bridge
Eico, 1025,"power supply 0-30V 0.5A, dual analog meter"
Eico, 1030,"power supply 0-400V 150mA, 6.3VAC/12.6VAC"
Eico, 1040,Battery Eliminator and Charger
Eico, 1078,"variable AC power supply w/V, A meters"
Eico, 1100,resistance substitution box
Eico, 1140A,R-C combination box
Eico, 1171,5 decade resistor box 99.999K 1W
Eico, 1180,3 decade cap box 100pF to 0.111uF 350V 1%
EIP, 25B,microwave counter 10Hz-100MHz/1GHz/20GHz 12 digit LED
EIP, 351D,microwave counter 10Hz-18GHz
EIP, 371,source locking microwave counter
EIP, 451,microwave pulse counter
EIP, 535,microwave counter 18GHz
EIP, 538,microwave counter 10Hz-26.6GHz
EIP, 545,microwave counter 10Hz-18GHz 12 digit LED
EIP, 545A,microwave counter 10Hz-18GHz 12 digit LED
EIP, 545B,microwave counter 10Hz-18GHz 12 digit LED
EIP, 548,microwave counter 10Hz-26.5GHz
EIP, 548A,microwave counter 10Hz-26.5GHz
EIP, 575,microwave counter 10Hz-18GHz
EIP, 578,source locking microwave counter 26.5GHz
EIP, 578B,source locking microwave counter 26.5GHz
EIP, 585,"microwave pulse counter 300MHz-18GHz, 1kHz resolution"
EIP, 590,frequency extension cable kit
EIP, 931,microwave sweep generator 10MHz-18GHz
EIP, 1231A,pulsed microwave counter
Eldorado, 255,"time interval counter, 5 digit Nixie"
Eldorado, 650,digital delay generator
Eldorado, 793,"time interval counter, 6 digit Nixie, GR input"
Eldorado, 988,Microwave Frequency Counter 20Hz-13GHz 11 digit Nixie
Eldorado, 989,Microwave Frequency Counter 20Hz-18GHz 11 digit Nixie
Eldorado, 990,Microwave Frequency Counter 20Hz-18GHz 12 digit gas discharge
Eldorado, 1406,frequency counter 6 digit Nixie
Eldorado, 1615,frequency counter 6 digit Nixie
Eldorado, 1650,frequency counter 8 digit Nixie
Eldorado, 1656,frequency counter 75MHz/600MHz 8 digit gas discharge
Elenco, XK-500,analog/digital trainer in suitcase
Elgar, 251,"vari-freq AC supply, 1ph, 120/240v, 40Hz-18kHz, apx 1.5kVA"
Enertec, 2721,frequency counter w/CRT display (Schlumberger)
ESI, 230R,resistance bridge 5 digit 0.01% 12Kohm
ESI, 231C,Wheatstone Bridge
ESI, 240C,Kelvin ratio bridge
ESI, 250DA,impedance bridge
ESI, 250DE,impedance bridge
ESI, 251,"LCR meter, Panaplex display"
ESI, 253,LCR meter LED 1kHz 200uH-200H 200pF-2000uF 2ohm-2Mohm 0.25%
ESI, 254,LCR meter LED
ESI, 290B,impedance bridge
ESI, 296,LCR meter 120Hz/1kHz 20mH-200H 200pF-20mF 100mohm-1Mohm 0.1% LED
ESI, 410,LCR meter 1MHz LED
ESI, 701,capacitance measuring system = 707B + 861A + rack
ESI, 707B,capacitance bridge
ESI, 801,DC generator/detector 200V
ESI, 861A,AC generator/detector 20Hz-20kHz 0-200V output
ESI, 865A,AC/DC generator/detector
ESI, 2110,"""Video Bridge"" LCR meter 20Hz-20kHz"
ESI, 2160,"""Video Bridge"" LCR meter 20Hz-150kHz"
ESI, 43072,"""Kelvin Klip"" test leads"
ESI, DB62,"""Dekabox"" 6 decade resistor 1111110 ohms (1 ohm step)"
ESI, DC57,5 decade capacitor 1.11110uF
ESI, DK30,"""Dekapacitor"" 3 decade capacitor 1.110uF"
ESI, DP211,"""Dekapot"" 2 decade KVD + variable"
ESI, DP1211,"""Dekapot"" 2 decade KVD + variable"
ESI, RS924,9 decade resistance standard 1111111111 ohms
ESI, RS925D,9 decade resistance standard 1111111.111 ohms
ESI, RV622A,"""Dekavider"" 6 decade KVD"
Exact, 119M,function generator 0.1Hz-2MHz AM/FM
Exact, 123,function generator 0.1Hz-3MHz
Exact, 126,function generator 0.1Hz-3MHz w/sweep
Exact, 127C,"function generator 5MHz thumbwheel w/sweep, ramp"
Exact, 514A,pulse/function generator 5MHz
Exact, 566,function generator 10MHz? w/sweep (SG-1152/U)
Exact, 605,programmable function generator
Exact, 627,function generator 13MHz GPIB
Fairchild, 74-13A,delaying sweep plugin (DuMont)
Fairchild, 76-02A,dual trace vertical plugin (DuMont)
Fairchild, 76-05,vertical plugin 100MHz (DuMont)
Fairchild, 765RH,oscilloscope MF (DuMont)
Fairchild, 766H,oscilloscope MF (DuMont)
Fairchild, 781,time mark generator
Fairchild, 791,square wave generator
Fairchild, 792A,pulse generator 5MHz
Fairchild, 3509,sequencer for Fairchild 6200
Fairchild, 6200,curve tracer
Fairchild, 6200B,curve tracer 0-20V 5A/0-200V 0.5A/0-1000V 0.1A
Fairchild, 7000,DMM 4.5 digit Nixie
Fairchild, 7050,DMM 1500 count digit Nixie V/R only
Fairchild, 7100A,DVM 4.5 digit Nixie V/R only
Fairchild, 7200,DVM 5 digit Nixie V/R only
Fairchild, 8200,counter 12.5MHz 7 digit Nixie
Farnell, DM131,"DMM, V dc/ac-A-ohms,LED readout, batt/mains"
Farnell, D30/2,"bench power supply, 2A, 30v, red LED readout V/I, Clim. Portable AC"
Farnell, E350,"0-350v, 100mA. CL & CI. 5v & 6.3v ac. Tube/hybrid. Portable AC"
Farnell, L30BT,"bench power supply, 2x30v, 1A, V/I mtr, Clim, CI op.many variants. Port AC"
Farnell, TSV70,"bench power supply, 35/70v @ 5/10A, V & I mtr, Clim. "
Fluke, 10,DMM 4000 count VDC/VAC/R only
Fluke, 11,DMM 4000 count VDC/VAC/R/C only
Fluke, 12,"DMM 4000 count VDC/VAC/R/C only, min/max"
Fluke, 12B,"DMM 4000 count 0.9% LCD handheld VDC/VAC/R/C only, min/max"
Fluke, 13,DMM 4000 count
Fluke, 15B,DMM 4000 count w/C (made in China)
Fluke, 16,"DMM 4000 count w/C, thermometer"
Fluke, 17,"DMM 4000 count w/C, F, bargraph"
Fluke, 17B,"DMM 4000 count w/C, F, bargraph (made in China)"
Fluke, 21,DMM 3200 count bargraph (same as 75)
Fluke, 23,DMM 3200 count bargraph (same as 77)
Fluke, 25,DMM 3200 count LCD (same as 8025A)
Fluke, 26,"DMM 4000 count bargraph w/F, C (same as 79)"
Fluke, 27,DMM 3200 count bargraph (same as 8025B)
Fluke, 27/FM,DMM 3200 count bargraph TRMS
Fluke, 29,"DMM 4000 count bargraph w/F, C (same as 79)"
Fluke, 36,DMM 3.5 digit LCD clamp-on
Fluke, 37,DMM 3.5 digit LCD autorange
Fluke, 40,power harmonics analyzer hand-held
Fluke, 41,power harmonics analyzer hand-held
Fluke, 45,DMM 5 digit 0.02% dual display VFD
Fluke, 52,thermocouple thermometer LCD 2 channel
Fluke, 73,DMM 3200 count 0.3% bargraph
Fluke, 75,DMM 3200 count 0.3% bargraph
Fluke, 77,DMM 3200 count 0.3% bargraph
Fluke, 78,DMM automotive
Fluke, 79,"DMM 4000 count bargraph w/F, C"
Fluke, 80,function generator 50MHz
Fluke, 80AK,thermocouple to DMM adapter
Fluke, 80BK,temperature probe -40..500F
Fluke, 80E,"voltage divider, 10kV/10Mohm in, 1000X/10000X"
Fluke, 80F-5,DMM HV probe 5kVDC 1000X for 10M DMM
Fluke, 80F-15,DMM HV probe 15kVDC 1000X for 10M DMM
Fluke, 80F-15/01,DMM HV probe 15kVDC 1000X for 11M DMM
Fluke, 80F-15/02,DMM HV probe 15kVDC 1000X for differential VM
Fluke, 80K-6,DMM HV probe 6kVDC 1000X 75Mohm for 10M DMM
